Phrase	Sentiment
little more than a screenful of gamesmanship that 's low on both suspense and payoff	0
little more than a screenful of gamesmanship	2
than a screenful of gamesmanship	2
a screenful of gamesmanship	2
a screenful	2
screenful	2
of gamesmanship	2
gamesmanship	2
that 's low on both suspense and payoff	1
's low on both suspense and payoff	1
low on both suspense and payoff	1
on both suspense and payoff	3
both suspense and payoff	2
suspense and payoff	2
suspense and	2
A Movie to Forget	1
Irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .	4
is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .	3
is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs	3
that it 's hard to resist his pleas to spare wildlife and respect their environs	3
it 's hard to resist his pleas to spare wildlife and respect their environs	2
's hard to resist his pleas to spare wildlife and respect their environs	3
hard to resist his pleas to spare wildlife and respect their environs	3
to resist his pleas to spare wildlife and respect their environs	2
resist his pleas to spare wildlife and respect their environs	3
resist his pleas to spare wildlife and	1
resist his pleas to spare wildlife	2
resist his pleas	1
his pleas	1
pleas	2
to spare wildlife	3
spare wildlife	3
wildlife	3
respect their environs	2
their environs	2
environs	2
The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated , and Esther seems to remain an unchanged dullard .	1
The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated , and Esther seems to remain an unchanged dullard	1
The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated , and	1
The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated ,	1
The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated	2
The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ;	2
The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage	1
The narrator and the other characters try to convince us that acting transfigures Esther , but	1
The narrator and the other characters try to convince us that acting transfigures Esther ,	1
The narrator and the other characters try to convince us that acting transfigures Esther	1
The narrator and the other characters	2
The narrator and	2
The narrator	2
the other characters	2
other characters	2
try to convince us that acting transfigures Esther	2
to convince us that acting transfigures Esther	1
convince us that acting transfigures Esther	2
that acting transfigures Esther	3
acting transfigures Esther	2
acting transfigures	2
transfigures	2
she 's never seen speaking on stage	2
's never seen speaking on stage	2
seen speaking on stage	2
speaking on stage	2
one feels cheated	1
feels cheated	1
cheated	1
Esther seems to remain an unchanged dullard	1
seems to remain an unchanged dullard	1
to remain an unchanged dullard	1
remain an unchanged dullard	1
an unchanged dullard	1
unchanged dullard	1
unchanged	2
Worthy of the gong .	1
Worthy of the gong	2
of the gong	2
It 's tough to be startled when you 're almost dozing .	0
's tough to be startled when you 're almost dozing .	2
's tough to be startled when you 're almost dozing	1
tough to be startled when you 're almost dozing	1
to be startled when you 're almost dozing	1
be startled when you 're almost dozing	2
startled when you 're almost dozing	2
startled	2
when you 're almost dozing	2
you 're almost dozing	1
're almost dozing	2
almost dozing	2
dozing	2
The images lack contrast , are murky and are frequently too dark to be decipherable .	1
lack contrast , are murky and are frequently too dark to be decipherable .	0
lack contrast , are murky and are frequently too dark to be decipherable	1
lack contrast , are murky and	0
lack contrast , are murky	0
lack contrast ,	1
lack contrast	1
are murky	2
are frequently too dark to be decipherable	1
are frequently	2
too dark to be decipherable	0
dark to be decipherable	1
to be decipherable	2
be decipherable	2
decipherable	2
One of those exceedingly rare films in which the talk alone is enough to keep us involved .	4
One of those exceedingly rare films in which the talk alone is enough to keep us	3
of those exceedingly rare films in which the talk alone is enough to keep us	3
those exceedingly rare films in which the talk alone is enough to keep us	3
those exceedingly rare films	3
exceedingly rare films	4
exceedingly rare	3
in which the talk alone is enough to keep us	2
the talk alone is enough to keep us	3
the talk	2
alone is enough to keep us	2
is enough to keep us	2
enough to keep us	2
involved .	3
a screenplay more ingeniously constructed than `` Memento ''	4
a screenplay more	2
screenplay more	2
ingeniously constructed than `` Memento ''	3
ingeniously	4
constructed than `` Memento ''	2
than `` Memento ''	2
than `` Memento	2
than ``	2
The film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .	1
never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .	1
gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .	2
gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class	2
gets over its own investment in conventional arrangements ,	3
gets over its own investment in conventional arrangements	1
over its own investment in conventional arrangements	2
its own investment in conventional arrangements	2
its own investment	2
own investment	2
in conventional arrangements	2
conventional arrangements	2
arrangements	2
in terms of love , age , gender , race , and class	2
terms of love , age , gender , race , and class	2
of love , age , gender , race , and class	2
love , age , gender , race , and class	2
age , gender , race , and class	2
, gender , race , and class	2
gender , race , and class	2
, race , and class	2
race , and class	2
, and class	2
Lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .	1
has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .	0
has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	0
has in fact	2
come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	0
closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	2
than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	1
anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	1
could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	1
desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	1
to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	1
the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	1
the cheap , graceless , hackneyed sci-fi serials	0
cheap , graceless , hackneyed sci-fi serials	0
cheap , graceless , hackneyed	1
, graceless , hackneyed	0
graceless , hackneyed	1
, hackneyed	2
sci-fi serials	2
serials	2
of the '30s and '40s	2
the '30s and '40s	2
'30s and '40s	2
'30s and	2
'30s	2
'40s	2
The film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .	4
The film 's intimate camera work and searing performances	4
The film 's intimate camera work and	3
The film 's intimate camera work	3
intimate camera work	2
searing performances	3
pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .	3
pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them	3
us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them	3
deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them	1
deep into the girls ' confusion and pain	2
into the girls ' confusion and pain	2
the girls ' confusion and pain	2
confusion and pain	0
confusion and	1
as they struggle tragically to comprehend the chasm of knowledge that 's opened between them	2
they struggle tragically to comprehend the chasm of knowledge that 's opened between them	2
struggle tragically to comprehend the chasm of knowledge that 's opened between them	3
struggle tragically	1
to comprehend the chasm of knowledge that 's opened between them	2
comprehend the chasm of knowledge that 's opened between them	3
the chasm of knowledge that 's opened between them	2
the chasm of knowledge	2
the chasm	2
of knowledge	2
that 's opened between them	2
's opened between them	2
opened between them	2
Like leafing through an album of photos accompanied by the sketchiest of captions .	1
Like leafing through an album of photos	1
leafing through an album of photos	2
leafing	2
through an album of photos	2
an album of photos	2
an album	2
of photos	2
photos	2
accompanied by the sketchiest of captions .	1
accompanied by the sketchiest of captions	2
accompanied	2
by the sketchiest of captions	1
the sketchiest of captions	2
the sketchiest	1
sketchiest	1
of captions	2
captions	2
-LRB- Sam 's -RRB- self-flagellation is more depressing than entertaining .	0
-LRB- Sam 's -RRB-	2
Sam 's -RRB-	2
Sam 's	2
self-flagellation is more depressing than entertaining .	1
self-flagellation is more depressing than entertaining	2
self-flagellation	1
is more depressing than entertaining	0
more depressing than entertaining	0
depressing than entertaining	0
Resembles a soft porn Brian De Palma pastiche .	1
a soft porn Brian De Palma pastiche .	2
a soft porn Brian De Palma	2
soft porn Brian De Palma	2
porn Brian De Palma	2
Brian De Palma	2
pastiche .	2
So mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned .	1
mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned .	0
mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies	0
mind-numbingly awful that you hope Britney wo n't do it one more time , as far as	1
mind-numbingly awful	1
that you hope Britney wo n't do it one more time , as far as	1
you hope Britney wo n't do it one more time , as far as	2
hope Britney wo n't do it one more time , as far as	1
Britney wo n't do it one more time , as far as	2
wo n't do it one more time , as far as	2
do it one more time , as far as	2
one more time , as far as	2
one more time	2
, as far as	2
as far as	2
far as	2
are concerned .	2
I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. , but at this time , with this cast , this movie is hopeless .	1
I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. , but at this time , with this cast , this movie is hopeless	0
I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. , but	2
I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. ,	2
I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al.	2
can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al.	2
imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al.	2
imagine this movie	2
as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al.	2
a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al.	2
a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et	2
b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et	2
b &	2
w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et	2
w British comedy , circa 1960 ,	2
w British comedy , circa 1960	2
w British comedy ,	2
w British comedy	2
w	2
circa 1960	2
1960	2
with Peter Sellers , Kenneth Williams , et	2
Peter Sellers , Kenneth Williams , et	2
Peter Sellers , Kenneth Williams ,	2
Peter Sellers , Kenneth Williams	2
Peter Sellers ,	2
Peter Sellers	2
Sellers	2
Kenneth Williams	2
at this time , with this cast , this movie is hopeless	0
at this time , with this cast	2
at this time	2
, with this cast	2
with this cast	2
this cast	2
, this movie is hopeless	0
this movie is hopeless	1
is hopeless	2
-LRB- Danny Huston gives -RRB- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	4
Danny Huston gives -RRB- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	3
Danny Huston gives	2
Huston gives	2
-RRB- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	4
an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	4
an astounding performance	4
astounding performance	4
that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	3
that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk	4
that deftly , gradually	2
that deftly ,	2
that deftly	2
reveals a real human soul buried beneath a spellbinding serpent 's smirk	3
a real human soul buried beneath a spellbinding serpent 's smirk	2
a real human soul	3
real human soul	3
human soul	2
buried beneath a spellbinding serpent 's smirk	2
beneath a spellbinding serpent 's smirk	2
a spellbinding serpent 's smirk	2
a spellbinding serpent 's	2
spellbinding serpent 's	3
serpent 's	2
serpent	2
Just like a splendid meal , Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	4
Just like a splendid meal	4
like a splendid meal	4
a splendid meal	4
splendid meal	3
, Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	4
Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	4
satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	4
satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation	3
satisfies -- from its ripe recipe , inspiring ingredients , certified	4
-- from its ripe recipe , inspiring ingredients , certified	3
from its ripe recipe , inspiring ingredients , certified	3
from its ripe recipe , inspiring ingredients ,	3
from its ripe recipe , inspiring ingredients	3
its ripe recipe , inspiring ingredients	3
ripe recipe , inspiring ingredients	3
ripe recipe , inspiring	4
recipe , inspiring	4
recipe ,	2
certified	3
cuisine and palatable presentation	3
and palatable presentation	2
palatable presentation	3
Director Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .	4
Director Juan Jose Campanella	3
Juan Jose Campanella	2
Jose Campanella	2
Jose	2
could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .	3
could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films	4
could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and	2
could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film	2
could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but	2
could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , ''	2
could have turned this into an Argentine retread of `` Iris '' or `` American Beauty ,	1
could have turned this into an Argentine retread of `` Iris '' or `` American Beauty	2
have turned this into an Argentine retread of `` Iris '' or `` American Beauty	2
turned this into an Argentine retread of `` Iris '' or `` American Beauty	2
turned this	3
into an Argentine retread of `` Iris '' or `` American Beauty	1
an Argentine retread of `` Iris '' or `` American Beauty	2
an Argentine retread	1
Argentine retread	1
of `` Iris '' or `` American Beauty	2
`` Iris '' or `` American Beauty	2
Iris '' or `` American Beauty	2
Iris '' or ``	2
Iris '' or	2
Iris ''	2
Iris	2
American Beauty	2
instead pulls a little from each film	2
pulls a little from each film	2
pulls a little	2
from each film	3
each film	2
creates something more beautiful than either of those films	3
something more beautiful than either of those films	3
more beautiful than either of those films	4
beautiful than either of those films	3
than either of those films	1
Bursting through the constraints of its source , this is one adapted - from-television movie that actually looks as if it belongs on the big screen .	4
Bursting through the constraints of its source	2
through the constraints of its source	1
the constraints of its source	2
the constraints	2
of its source	2
its source	2
, this is one adapted - from-television movie that actually looks as if it belongs on the big screen .	4
this is one adapted - from-television movie that actually looks as if it belongs on the big screen .	3
is one adapted - from-television movie that actually looks as if it belongs on the big screen .	3
is one adapted - from-television movie that actually looks as if it belongs on the big screen	3
one adapted - from-television movie that actually looks as if it belongs on the big screen	3
one adapted -	2
one adapted	2
from-television movie that actually looks as if it belongs on the big screen	3
from-television movie	2
from-television	2
that actually looks as if it belongs on the big screen	2
actually looks as if it belongs on the big screen	4
looks as if it belongs on the big screen	4
as if it belongs on the big screen	3
if it belongs on the big screen	3
it belongs on the big screen	3
belongs on the big screen	3
an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot	2
an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times ,	2
an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times	2
an 83 minute document of a project which started in a muddle ,	1
an 83 minute document of a project which started in a muddle	1
an 83 minute document of a project	2
an 83 minute document	2
83 minute document	2
83 minute	3
of a project	2
which started in a muddle	2
started in a muddle	2
in a muddle	2
seesawed back and forth between controlling interests multiple times	2
seesawed back and forth between controlling interests	2
seesawed back and forth	2
seesawed	2
between controlling interests	2
controlling interests	2
multiple times	2
then found its sweet spot	3
found its sweet spot	3
its sweet spot	3
sweet spot	3
Twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .	3
knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .	3
knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record	3
knows how to inflate the mundane into the scarifying , and	2
knows how to inflate the mundane into the scarifying ,	3
knows how to inflate the mundane into the scarifying	3
how to inflate the mundane into the scarifying	2
to inflate the mundane into the scarifying	2
inflate the mundane into the scarifying	2
inflate the mundane	2
inflate	2
into the scarifying	2
the scarifying	3
gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record	3
gets full mileage out	3
gets full mileage	3
full mileage	2
mileage	2
of the rolling of a stray barrel or the unexpected blast of a phonograph record	2
the rolling of a stray barrel or the unexpected blast of a phonograph record	2
the rolling of a stray barrel or	2
the rolling of a stray barrel	3
the rolling	2
of a stray barrel	2
a stray barrel	2
stray barrel	2
stray	2
the unexpected blast of a phonograph record	2
the unexpected blast	2
unexpected blast	1
of a phonograph record	3
a phonograph record	2
phonograph record	2
phonograph	2
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	3
every once in a while , a movie	2
every once	2
in a while , a movie	2
a while , a movie	2
will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	2
come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	3
along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	2
that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	1
that turns me into that annoying specimen of humanity that I usually dread encountering the most	1
turns me into that annoying specimen of humanity that I usually dread encountering the most	1
turns me into that annoying specimen of humanity	2
turns me	2
into that annoying specimen of humanity	1
that annoying specimen of humanity	1
that annoying specimen	1
annoying specimen	1
of humanity	2
that I usually dread encountering the most	1
I usually dread encountering the most	0
usually dread encountering the most	1
dread encountering the most	1
encountering the most	2
encountering	2
- The Fanboy	2
The Fanboy	2
Bogdanovich taps deep into the Hearst mystique , entertainingly reenacting a historic scandal .	4
Bogdanovich taps deep into the Hearst mystique	3
Bogdanovich taps	2
deep into the Hearst mystique	2
into the Hearst mystique	2
the Hearst mystique	2
Hearst mystique	2
mystique	2
, entertainingly reenacting a historic scandal .	2
entertainingly reenacting a historic scandal .	4
entertainingly reenacting a historic scandal	3
reenacting a historic scandal	3
reenacting	2
a historic scandal	1
historic scandal	1
scandal	1
K 19 stays afloat as decent drama\/action flick	3
K	2
19 stays afloat as decent drama\/action flick	3
19 stays afloat	2
19 stays	2
19	2
as decent drama\/action flick	3
decent drama\/action flick	3
drama\/action flick	2
drama\/action	2
Burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .	0
Burns ' fifth beer-soaked film	2
fifth beer-soaked film	1
fifth	2
beer-soaked film	2
beer-soaked	2
feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .	0
feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off	0
in almost every possible way -- from the writing and direction to the soggy performances -- tossed off	1
almost every possible way -- from the writing and direction to the soggy performances -- tossed off	1
almost every possible way -- from the writing and direction to the soggy performances --	0
almost every possible way	2
every possible way	2
-- from the writing and direction to the soggy performances --	1
from the writing and direction to the soggy performances --	1
from the writing and direction to the soggy performances	1
the writing and direction to the soggy performances	1
the writing and direction	2
writing and direction	2
to the soggy performances	1
the soggy performances	1
soggy performances	1
tossed off	1
The problem with movies about angels is they have a tendency to slip into hokum .	1
The problem with movies about angels	1
with movies about angels	2
movies about angels	3
about angels	2
is they have a tendency to slip into hokum .	1
is they have a tendency to slip into hokum	1
they have a tendency to slip into hokum	1
have a tendency to slip into hokum	1
a tendency to slip into hokum	1
tendency to slip into hokum	1
to slip into hokum	2
slip into hokum	1
into hokum	1
The graphic carnage and re-creation of war-torn Croatia is uncomfortably timely , relevant , and sickeningly real .	3
The graphic carnage and re-creation of war-torn Croatia	2
The graphic carnage and re-creation	2
graphic carnage and re-creation	2
carnage and re-creation	2
carnage and	1
re-creation	1
of war-torn Croatia	1
war-torn Croatia	2
Croatia	2
is uncomfortably timely , relevant , and sickeningly real .	3
is uncomfortably timely , relevant , and sickeningly real	2
uncomfortably timely , relevant , and sickeningly real	3
uncomfortably timely , relevant , and	3
uncomfortably timely , relevant ,	3
uncomfortably timely , relevant	3
uncomfortably timely ,	2
uncomfortably timely	2
sickeningly real	3
I survived .	2
survived .	2
A slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise .	2
A slight and obvious effort , even for one whose target demographic is likely still in the single digits ,	1
A slight and obvious effort , even for one whose target demographic is likely still in the single digits	1
A slight and obvious effort ,	2
A slight and obvious effort	2
slight and obvious effort	2
slight and obvious	1
even for one whose target demographic is likely still in the single digits	1
for one whose target demographic is likely still in the single digits	2
one whose target demographic is likely still in the single digits	1
whose target demographic is likely still in the single digits	1
whose target demographic	2
target demographic	2
is likely still in the single digits	2
is likely still	2
is likely	2
in the single digits	2
the single digits	2
single digits	2
digits	2
age-wise .	2
age-wise	2
Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ' - it is more than merely a Holocaust movie .	3
Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ' - it is more than merely a Holocaust movie	3
Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ' -	4
Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List '	3
Roman Polanski 's autobiographical gesture at redemption	2
Roman Polanski 's autobiographical gesture	2
Roman Polanski 's	2
autobiographical gesture	2
gesture	2
at redemption	2
is better than ` Shindler 's List '	4
better than ` Shindler 's List '	4
than ` Shindler 's List '	2
` Shindler 's List '	2
Shindler 's List '	2
Shindler 's	2
Shindler	3
List '	2
it is more than merely a Holocaust movie	3
is more than merely a Holocaust movie	3
more than merely a Holocaust movie	3
more than merely	2
than merely	2
a Holocaust movie	2
Holocaust movie	2
Less a heartfelt appeal for the handicapped than a nice Belgian waffle .	2
Less a heartfelt appeal for the handicapped than a nice Belgian waffle	1
a heartfelt appeal for the handicapped than a nice Belgian waffle	3
a heartfelt appeal	3
heartfelt appeal	3
for the handicapped than a nice Belgian waffle	2
the handicapped than a nice Belgian waffle	1
the handicapped	2
handicapped	2
than a nice Belgian waffle	2
a nice Belgian waffle	3
nice Belgian waffle	3
Belgian waffle	2
Belgian	2
waffle	2
As saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses .	1
As saccharine movies go	1
saccharine movies go	2
saccharine movies	2
, this is likely to cause massive cardiac arrest if taken in large doses .	0
this is likely to cause massive cardiac arrest if taken in large doses .	2
is likely to cause massive cardiac arrest if taken in large doses .	1
is likely to cause massive cardiac arrest if taken in large doses	1
likely to cause massive cardiac arrest if taken in large doses	1
to cause massive cardiac arrest if taken in large doses	1
cause massive cardiac arrest if taken in large doses	2
cause massive cardiac arrest	0
massive cardiac arrest	1
cardiac arrest	1
cardiac	1
if taken in large doses	2
taken in large doses	2
in large doses	2
large doses	2
It falls far short of poetry , but it 's not bad prose .	3
It falls far short of poetry , but it 's not bad prose	3
It falls far short of poetry , but	1
It falls far short of poetry ,	1
It falls far short of poetry	1
falls far short of poetry	1
of poetry	2
it 's not bad prose	3
's not bad prose	3
bad prose	1
Exceptionally well acted by Diane Lane and Richard Gere .	4
well acted by Diane Lane and Richard Gere .	4
acted by Diane Lane and Richard Gere .	3
acted by Diane Lane and Richard Gere	2
by Diane Lane and Richard Gere	2
Diane Lane and Richard Gere	2
Diane Lane and	2
Richard Gere	2
This is more fascinating -- being real -- than anything seen on Jerry Springer .	4
is more fascinating -- being real -- than anything seen on Jerry Springer .	3
is more fascinating -- being real -- than anything seen on Jerry Springer	3
more fascinating -- being real -- than anything seen on Jerry Springer	3
more fascinating -- being real --	3
more fascinating	3
-- being real --	3
being real --	2
being real	3
than anything seen on Jerry Springer	1
anything seen on Jerry Springer	2
seen on Jerry Springer	2
on Jerry Springer	2
Jerry Springer	2
Springer	2
Their computer-animated faces are very expressive .	3
Their computer-animated faces	1
computer-animated faces	2
computer-animated	2
are very expressive .	3
are very expressive	3
very expressive	3
It appears as if even the filmmakers did n't know what kind of movie they were making .	0
appears as if even the filmmakers did n't know what kind of movie they were making .	2
appears as if even the filmmakers did n't know what kind of movie they were making	1
as if even the filmmakers did n't know what kind of movie they were making	1
if even the filmmakers did n't know what kind of movie they were making	1
even the filmmakers did n't know what kind of movie they were making	1
even the filmmakers	2
did n't know what kind of movie they were making	1
know what kind of movie they were making	2
what kind of movie they were making	2
what kind of movie	2
they were making	2
were making	2
You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .	2
You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh	3
You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but	2
You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness ,	3
You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness	2
'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness	3
laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness	3
at either the obviousness of it all or its stupidity or maybe even its inventiveness	1
either the obviousness of it all or its stupidity or maybe even its inventiveness	1
either the obviousness	2
the obviousness	1
of it all or its stupidity or maybe even its inventiveness	2
it all or its stupidity or maybe even its inventiveness	2
it all or	2
its stupidity or maybe even its inventiveness	2
its stupidity or	1
its stupidity	1
maybe even its inventiveness	3
even its inventiveness	3
the point is , you 'll laugh	3
is , you 'll laugh	3
you 'll laugh	3
'll laugh	3
like a poor man 's You Can Count On Me	2
like a poor man 's	1
a poor man 's	2
poor man 's	2
You Can Count On Me	2
Can Count On Me	2
Count On Me	2
Confounding because it solemnly advances a daringly preposterous thesis .	2
Confounding because it solemnly advances a daringly preposterous thesis	1
Confounding	1
because it solemnly advances a daringly preposterous thesis	2
it solemnly advances a daringly preposterous thesis	2
solemnly advances a daringly preposterous thesis	3
solemnly	2
advances a daringly preposterous thesis	3
advances	3
a daringly preposterous thesis	1
daringly preposterous thesis	2
daringly preposterous	2
A documentary to make the stones weep -- as shameful as it is scary .	1
A documentary to make the stones weep -- as shameful as it	1
documentary to make the stones weep -- as shameful as it	1
to make the stones weep -- as shameful as it	1
make the stones weep -- as shameful as it	1
make the stones weep -- as shameful	3
make the stones weep --	3
make the stones weep	3
the stones weep	2
the stones	2
stones	2
as shameful	1
shameful	1
is scary .	2
is scary	2
A thriller without thrills and a mystery devoid of urgent questions .	1
A thriller without thrills and a mystery devoid of urgent questions	0
A thriller without thrills and a mystery devoid	1
without thrills and a mystery devoid	1
thrills and a mystery devoid	2
a mystery devoid	1
mystery devoid	0
of urgent questions	2
urgent questions	2
Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but it 's not half-bad .	3
Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but it 's not half-bad	2
Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but	1
Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families ,	1
Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families	1
may be another shameless attempt by Disney to rake in dough from baby boomer families	1
be another shameless attempt by Disney to rake in dough from baby boomer families	1
be another shameless attempt by Disney	0
another shameless attempt by Disney	2
another shameless attempt	1
shameless attempt	1
by Disney	2
to rake in dough from baby boomer families	2
rake in dough from baby boomer families	2
rake	2
in dough from baby boomer families	2
dough from baby boomer families	1
from baby boomer families	2
baby boomer families	2
boomer families	2
it 's not half-bad	3
They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .	2
They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film	2
They do a good job of painting this family dynamic for the audience but	3
They do a good job of painting this family dynamic for the audience	3
do a good job of painting this family dynamic for the audience	3
a good job of painting this family dynamic for the audience	3
of painting this family dynamic for the audience	2
painting this family dynamic for the audience	2
painting this family dynamic	3
this family dynamic	2
family dynamic	3
