Phrase	Sentiment
Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer	1
Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer	1
Dahmer resorts to standard slasher flick	1
Dahmer resorts	2
to standard slasher flick	2
standard slasher flick	1
slasher flick	2
thrills when it should be most in the mind of the killer	1
when it should be most in the mind of the killer	2
it should be most in the mind of the killer	2
should be most in the mind of the killer	2
be most in the mind of the killer	3
most in the mind of the killer	2
in the mind of the killer	3
the mind of the killer	2
of the killer	2
, it misses a major opportunity to be truly revelatory about his psyche .	0
it misses a major opportunity to be truly revelatory about his psyche .	1
misses a major opportunity to be truly revelatory about his psyche .	1
misses a major opportunity to be truly revelatory about his psyche	1
a major opportunity to be truly revelatory about his psyche	3
major opportunity to be truly revelatory about his psyche	3
opportunity to be truly revelatory about his psyche	3
to be truly revelatory about his psyche	2
be truly revelatory about his psyche	2
truly revelatory about his psyche	3
revelatory about his psyche	3
about his psyche	2
his psyche	2
None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .	0
None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens	1
None of this sounds promising and ,	1
None of this sounds promising and	1
None of this sounds promising	1
indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens	1
, the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens	0
the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens	0
the first half of Sorority Boys	3
of Sorority Boys	2
is as appalling as any ` comedy ' to ever spill from a projector 's lens	0
is as appalling as any ` comedy '	2
as appalling as any ` comedy '	0
appalling as any ` comedy '	0
as any ` comedy '	2
any ` comedy '	2
to ever spill from a projector 's lens	2
ever spill from a projector 's lens	1
spill from a projector 's lens	2
spill	2
from a projector 's lens	2
a projector 's lens	2
a projector 's	2
projector 's	3
projector	2
This mild-mannered farce , directed by one of its writers , John C. Walsh , is corny in a way that bespeaks an expiration date passed a long time ago .	1
This mild-mannered farce , directed by one of its writers , John C. Walsh ,	2
This mild-mannered farce , directed by one of its writers , John C. Walsh	2
This mild-mannered farce ,	2
This mild-mannered farce	2
mild-mannered farce	2
directed by one of its writers , John C. Walsh	2
by one of its writers , John C. Walsh	2
one of its writers , John C. Walsh	2
of its writers , John C. Walsh	2
its writers , John C. Walsh	2
its writers ,	2
its writers	2
John C. Walsh	2
C. Walsh	2
is corny in a way that bespeaks an expiration date passed a long time ago .	1
is corny in a way that bespeaks an expiration date passed a long time ago	2
corny in a way that bespeaks an expiration date passed a long time ago	2
in a way that bespeaks an expiration date passed a long time ago	1
a way that bespeaks an expiration date passed a long time ago	1
that bespeaks an expiration date passed a long time ago	2
bespeaks an expiration date passed a long time ago	1
bespeaks	2
an expiration date passed a long time ago	0
an expiration date	2
passed a long time ago	2
passed a long time	2
Visually sumptuous but intellectually stultifying .	2
Visually sumptuous but intellectually stultifying	2
sumptuous but intellectually stultifying	2
but intellectually stultifying	1
intellectually stultifying	1
But that they are doing it is thought-provoking .	3
that they are doing it is thought-provoking .	3
that they are doing	2
they are doing	2
are doing	2
it is thought-provoking .	3
is thought-provoking .	3
is thought-provoking	4
Vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .	3
has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .	4
has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores	4
created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores	3
created a provocative ,	3
created a provocative	3
a provocative	3
absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores	2
drama that reveals the curse of a self-hatred instilled by rigid social mores	2
that reveals the curse of a self-hatred instilled by rigid social mores	2
reveals the curse of a self-hatred instilled by rigid social mores	2
reveals the curse of a self-hatred instilled	2
the curse of a self-hatred instilled	1
of a self-hatred instilled	2
a self-hatred instilled	1
self-hatred instilled	1
instilled	2
by rigid social mores	2
rigid social mores	2
It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .	0
aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .	0
aimlessly and unsuccessfully	1
aimlessly and	1
unsuccessfully	1
attempts to fuse at least three dull plots into one good one .	1
attempts to fuse at least three dull plots into one good one	1
to fuse at least three dull plots into one good one	1
fuse at least three dull plots into one good one	2
fuse at least three dull plots	1
fuse	2
at least three dull plots	1
dull plots	1
into one good one	3
one good one	3
The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective .	3
The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective	3
The film sounds like the stuff of lurid melodrama , but	1
The film sounds like the stuff of lurid melodrama ,	2
The film sounds like the stuff of lurid melodrama	1
sounds like the stuff of lurid melodrama	2
like the stuff of lurid melodrama	2
the stuff of lurid melodrama	3
of lurid melodrama	1
lurid melodrama	2
what makes it interesting as a character study is the fact that the story is told from Paul 's perspective	3
makes it interesting as a character study is the fact that the story is told from Paul 's perspective	3
it interesting as a character study is the fact that the story is told from Paul 's perspective	3
interesting as a character study is the fact that the story is told from Paul 's perspective	3
as a character study is the fact that the story is told from Paul 's perspective	2
a character study is the fact that the story is told from Paul 's perspective	2
is the fact that the story is told from Paul 's perspective	2
that the story is told from Paul 's perspective	2
the story is told from Paul 's perspective	2
is told from Paul 's perspective	2
told from Paul 's perspective	2
from Paul 's perspective	2
Paul 's perspective	2
Paul 's	2
A moving and weighty depiction of one family 's attempts to heal after the death of a child .	3
A moving and weighty depiction of one family	3
A moving and weighty depiction	4
moving and weighty depiction	3
moving and weighty	3
of one family	2
one family	2
's attempts to heal after the death of a child .	2
's attempts to heal after the death of a child	2
attempts to heal after the death of a child	2
to heal after the death of a child	2
heal after the death of a child	2
after the death of a child	1
the death of a child	2
of a child	2
As I settled into my World War II memories , I found myself strangely moved by even the corniest and most hackneyed contrivances .	3
As I settled into my World War II memories	2
I settled into my World War II memories	2
settled into my World War II memories	2
into my World War II memories	2
my World War II memories	2
World War II memories	2
War II memories	2
II memories	2
, I found myself strangely moved by even the corniest and most hackneyed contrivances .	3
I found myself strangely moved by even the corniest and most hackneyed contrivances .	3
found myself strangely moved by even the corniest and most hackneyed contrivances .	3
found myself strangely moved by even the corniest and most hackneyed contrivances	3
myself strangely moved by even the corniest and most hackneyed contrivances	2
strangely moved by even the corniest and most hackneyed contrivances	3
moved by even the corniest and most hackneyed contrivances	2
by even the corniest and most hackneyed contrivances	1
even the corniest and most hackneyed contrivances	1
even the corniest and most hackneyed	0
even the corniest and	1
even the corniest	1
the corniest	0
corniest	1
most hackneyed	1
This is amusing for about three minutes .	2
is amusing for about three minutes .	1
is amusing for about three minutes	1
amusing for about three minutes	1
for about three minutes	2
about three minutes	2
Its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .	2
Its strengths and weaknesses	2
strengths and weaknesses	2
strengths and	3
play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .	1
play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film	2
play off each other virtually to a stand-off ,	1
play off each other virtually to a stand-off	1
play off	2
each other virtually to a stand-off	2
each other virtually	3
other virtually	2
to a stand-off	2
a stand-off	2
stand-off	2
with the unfortunate trump card being the dreary mid-section of the film	1
the unfortunate trump card being the dreary mid-section of the film	1
unfortunate trump card being the dreary mid-section of the film	2
trump card being the dreary mid-section of the film	1
trump	3
card being the dreary mid-section of the film	1
being the dreary mid-section of the film	1
the dreary mid-section of the film	2
the dreary mid-section	2
dreary mid-section	1
mid-section	2
As happily glib and vicious as its characters .	2
As happily glib and vicious as its characters	2
happily glib and vicious as its characters	3
happily glib and	2
happily glib	3
vicious as its characters	2
as its characters	2
Mr. Caine and Mr. Fraser are the whole show here , with their memorable and resourceful performances .	4
Mr. Caine and Mr. Fraser	2
Caine and Mr. Fraser	2
and Mr. Fraser	2
Mr. Fraser	2
are the whole show here , with their memorable and resourceful performances .	4
are the whole show here , with their memorable and resourceful performances	3
are the whole show here ,	2
are the whole show here	2
are the whole show	2
the whole show	2
whole show	2
with their memorable and resourceful performances	3
their memorable and resourceful performances	3
memorable and resourceful performances	4
memorable and resourceful	4
memorable and	3
It really is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn . '	3
really is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn . '	3
is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn . '	2
is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn .	3
is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn	3
a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn	2
that more wo n't get an opportunity to embrace small , sweet ` Evelyn	2
more wo n't get an opportunity to embrace small , sweet ` Evelyn	2
wo n't get an opportunity to embrace small , sweet ` Evelyn	2
get an opportunity to embrace small , sweet ` Evelyn	2
an opportunity to embrace small , sweet ` Evelyn	3
opportunity to embrace small , sweet ` Evelyn	3
to embrace small , sweet ` Evelyn	3
embrace small , sweet ` Evelyn	3
small , sweet ` Evelyn	3
, sweet ` Evelyn	3
sweet ` Evelyn	2
` Evelyn	2
The problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau .	1
The problem with the film	1
is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau .	1
is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau	1
whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau	1
these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau	2
these ambitions , laudable in themselves ,	2
these ambitions , laudable in themselves	3
these ambitions ,	2
these ambitions	2
laudable in themselves	3
in themselves	2
justify a theatrical simulation of the death camp of Auschwitz II-Birkenau	1
a theatrical simulation of the death camp of Auschwitz II-Birkenau	2
a theatrical simulation	2
theatrical simulation	2
simulation	2
of the death camp of Auschwitz II-Birkenau	2
the death camp of Auschwitz II-Birkenau	2
the death camp	2
death camp	2
of Auschwitz II-Birkenau	2
Auschwitz II-Birkenau	2
Auschwitz	1
II-Birkenau	2
Too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks .	1
Too much of the movie	2
feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks .	1
feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks	1
feels contrived ,	1
feels contrived	1
as if the filmmakers were worried the story would n't work without all those gimmicks	2
if the filmmakers were worried the story would n't work without all those gimmicks	1
if the filmmakers were worried	2
the filmmakers were worried	1
were worried	1
worried	2
the story would n't work without all those gimmicks	2
would n't work without all those gimmicks	2
work without all those gimmicks	2
without all those gimmicks	2
all those gimmicks	2
those gimmicks	1
gimmicks	1
The picture runs a mere 84 minutes , but it 's no glance .	3
The picture runs a mere 84 minutes , but it 's no glance	2
The picture runs a mere 84 minutes , but	2
The picture runs a mere 84 minutes ,	1
The picture runs a mere 84 minutes	2
runs a mere 84 minutes	2
a mere 84 minutes	2
mere 84 minutes	2
it 's no glance	2
's no glance	2
no glance	2
glance	2
An elegant and sly deadpan comedy .	3
An elegant and sly deadpan	4
elegant and sly deadpan	3
elegant and sly	3
With its hint of an awkward Hitchcockian theme in tact , Harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone	2
With its hint of an awkward Hitchcockian theme in tact	2
its hint of an awkward Hitchcockian theme in tact	2
its hint	2
of an awkward Hitchcockian theme in tact	1
an awkward Hitchcockian theme in tact	2
an awkward Hitchcockian theme	1
awkward Hitchcockian theme	1
Hitchcockian theme	3
in tact	3
tact	2
, Harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone	2
Harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone	2
Harmon 's daunting narrative	2
daunting narrative	2
daunting	2
promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone	2
promotes a reasonable landscape of conflict and	3
promotes a reasonable landscape of conflict	3
promotes	2
a reasonable landscape of conflict	2
a reasonable landscape	2
reasonable landscape	2
of conflict	2
pathos to support the scattershot terrorizing tone	1
to support the scattershot terrorizing tone	2
support the scattershot terrorizing tone	2
the scattershot terrorizing tone	2
scattershot terrorizing tone	2
scattershot	2
terrorizing tone	1
terrorizing	1
The notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .	0
The notion of deleting emotion from people , even in an advanced Prozac Nation ,	2
The notion of deleting emotion from people , even in an advanced Prozac Nation	1
The notion of deleting emotion from people ,	2
The notion of deleting emotion from people	1
of deleting emotion from people	2
deleting emotion from people	2
deleting emotion	2
deleting	2
from people	2
even in an advanced Prozac Nation	2
in an advanced Prozac Nation	2
an advanced Prozac Nation	2
advanced Prozac Nation	2
advanced	2
Prozac Nation	1
Prozac	2
is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .	1
is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus	0
is so insanely dysfunctional	1
so insanely dysfunctional	1
insanely dysfunctional	1
that the rampantly designed Equilibrium becomes a concept doofus	1
the rampantly designed Equilibrium becomes a concept doofus	1
the rampantly	2
rampantly	2
designed Equilibrium becomes a concept doofus	0
Equilibrium becomes a concept doofus	1
becomes a concept doofus	2
a concept doofus	1
concept doofus	1
Best enjoyed as a work of fiction inspired by real-life events .	3
enjoyed as a work of fiction inspired by real-life events .	3
enjoyed as a work of fiction inspired by real-life events	3
as a work of fiction inspired by real-life events	2
a work of fiction inspired by real-life events	2
a work of fiction	2
of fiction	2
inspired by real-life events	2
by real-life events	2
real-life events	2
Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .	0
Mr. Soderbergh 's direction and visual style	2
Mr. Soderbergh 's direction and	2
Mr. Soderbergh 's direction	2
Mr. Soderbergh 's	2
struck me as unusually and unimpressively fussy and pretentious .	0
struck me as unusually and unimpressively fussy and pretentious	1
struck me as unusually and unimpressively fussy and	0
struck me as unusually and unimpressively fussy	1
me as unusually and unimpressively fussy	1
as unusually and unimpressively fussy	1
as unusually and	2
as unusually	2
unimpressively fussy	0
unimpressively	1
fussy	1
Debate it .	2
Debate it	2
A wildly entertaining scan of Evans ' career .	4
A wildly entertaining	4
wildly entertaining	4
scan of Evans ' career .	2
scan of Evans ' career	2
scan	2
of Evans ' career	2
Evans ' career	3
Like The Full Monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .	4
Like The Full Monty	2
, this is sure to raise audience 's spirits and leave them singing long after the credits roll .	4
this is sure to raise audience 's spirits and leave them singing long after the credits roll .	4
is sure to raise audience 's spirits and leave them singing long after the credits roll .	3
is sure to raise audience 's spirits and leave them singing long after the credits roll	3
sure to raise audience 's spirits and leave them singing long after the credits roll	4
to raise audience 's spirits and leave them singing long after the credits roll	4
raise audience 's spirits and leave them singing long after the credits roll	4
raise audience 's spirits and	3
raise audience 's spirits	3
audience 's spirits	2
leave them singing long after the credits roll	3
them singing long after the credits roll	2
singing long after the credits roll	3
singing long	2
after the credits roll	2
But not without cheesy fun factor .	3
not without cheesy fun factor .	3
without cheesy fun factor .	3
without cheesy fun factor	1
cheesy fun factor	3
fun factor	3
Upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them .	3
Upsetting and thought-provoking	3
Upsetting and	2
, the film has an odd purity that does n't bring you into the characters so much as it has you study them .	3
the film has an odd purity that does n't bring you into the characters so much as it has you study them .	3
has an odd purity that does n't bring you into the characters so much as it has you study them .	3
has an odd purity that does n't bring you into the characters so much as it has you study them	2
an odd purity that does n't bring you into the characters so much as it has you study them	2
an odd purity	2
odd purity	3
that does n't bring you into the characters so much as it has you study them	3
does n't bring you into the characters so much as it has you study them	2
bring you into the characters so much as it has you study them	2
bring you into the characters	3
bring you	2
into the characters	2
so much as it has you study them	2
as it has you study them	2
it has you study them	2
has you study them	3
you study them	2
study them	2
A live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .	3
A live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action	3
A live-action cartoon ,	2
A live-action cartoon	2
live-action cartoon	1
a fast-moving and cheerfully simplistic 88 minutes of exaggerated action	3
a fast-moving and cheerfully simplistic	3
fast-moving and cheerfully simplistic	3
fast-moving and cheerfully	3
fast-moving and	3
cheerfully	3
88 minutes of exaggerated action	1
88 minutes	2
88	2
of exaggerated action	2
exaggerated action	1
put together with the preteen boy in mind .	1
put together with the preteen boy in mind	1
with the preteen boy in mind	2
the preteen boy in mind	2
the preteen boy	2
preteen boy	2
A dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater provides .	3
A dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater	4
dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater	3
thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater	2
to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater	3
behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater	2
behold -- as long as you 're wearing the somewhat cumbersome 3D goggles	2
-- as long as you 're wearing the somewhat cumbersome 3D goggles	1
as long as you 're wearing the somewhat cumbersome 3D goggles	1
as you 're wearing the somewhat cumbersome 3D goggles	2
you 're wearing the somewhat cumbersome 3D goggles	2
're wearing the somewhat cumbersome 3D goggles	1
wearing the somewhat cumbersome 3D goggles	1
the somewhat cumbersome 3D goggles	2
somewhat cumbersome 3D goggles	1
somewhat cumbersome	1
3D goggles	2
goggles	2
provides .	2
Could use a little more humanity , but it never lacks in eye-popping visuals .	3
Could use a little more humanity , but it never lacks in eye-popping visuals	3
Could use a little more humanity , but	1
Could use a little more humanity ,	1
Could use a little more humanity	1
use a little more humanity	2
a little more humanity	3
little more humanity	2
it never lacks in eye-popping visuals	4
never lacks in eye-popping visuals	3
lacks in eye-popping visuals	1
in eye-popping visuals	4
eye-popping visuals	3
eye-popping	4
Mostly , Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor .	1
, Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor .	1
Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor .	2
Shafer and co-writer Gregory Hinton	2
Shafer and	2
co-writer Gregory Hinton	2
Gregory Hinton	2
Gregory	2
Hinton	2
lack a strong-minded viewpoint , or a sense of humor .	1
lack a strong-minded viewpoint , or a sense of humor	0
a strong-minded viewpoint , or a sense of humor	3
a strong-minded viewpoint , or	3
a strong-minded viewpoint ,	3
a strong-minded viewpoint	2
strong-minded viewpoint	2
strong-minded	3
viewpoint	2
I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring .	0
I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring	0
I 'm not sure these words have ever been together in the same sentence :	1
I 'm not sure these words have ever been together in the same sentence	2
'm not sure these words have ever been together in the same sentence	1
sure these words have ever been together in the same sentence	2
these words have ever been together in the same sentence	2
have ever been together in the same sentence	2
been together in the same sentence	2
been together	2
in the same sentence	2
the same sentence	2
same sentence	2
This erotic cannibal movie is boring	1
This erotic cannibal movie	2
erotic cannibal movie	2
cannibal movie	2
Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White .	2
Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White	1
Gambling and throwing a basketball game for money is n't a new plot --	1
Gambling and throwing a basketball game for money is n't a new plot	0
Gambling and throwing a basketball game for money	2
Gambling and throwing	2
Gambling and	2
Gambling	2
a basketball game for money	3
a basketball game	3
basketball game	2
for money	2
is n't a new plot	1
a new plot	2
new plot	2
in fact Toback himself used it in Black and White	2
in fact Toback	2
fact Toback	2
himself used it in Black and White	2
used it in Black and White	2
used it	2
in Black and White	2
With an admirably dark first script by Brent Hanley , Paxton , making his directorial feature debut , does strong , measured work .	4
With an admirably dark first script by Brent Hanley	3
an admirably dark first script by Brent Hanley	3
an admirably dark first script	2
admirably dark first script	2
admirably dark	2
first script	2
by Brent Hanley	2
Brent Hanley	2
Brent	2
Hanley	2
, Paxton , making his directorial feature debut , does strong , measured work .	3
Paxton , making his directorial feature debut , does strong , measured work .	4
Paxton , making his directorial feature debut ,	2
Paxton , making his directorial feature debut	2
Paxton ,	2
making his directorial feature debut	2
his directorial feature debut	2
directorial feature debut	2
does strong , measured work .	3
does strong , measured work	3
strong , measured work	3
, measured work	2
measured work	2
Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .	4
Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness	4
Bolstered by exceptional performances and	4
Bolstered by exceptional performances	3
Bolstered	2
by exceptional performances	4
exceptional performances	4
a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness	4
a clear-eyed	3
take on the economics of dealing and the pathology of ghetto fabulousness	2
on the economics of dealing and the pathology of ghetto fabulousness	3
the economics of dealing and the pathology of ghetto fabulousness	2
the economics of dealing and	2
the economics of dealing	2
the economics	2
economics	2
of dealing	2
the pathology of ghetto fabulousness	2
of ghetto fabulousness	2
ghetto fabulousness	3
fabulousness	4
Douglas McGrath 's Nicholas Nickleby does Dickens as it should be done cinematically .	4
Douglas McGrath 's Nicholas Nickleby	2
does Dickens as it should be done cinematically .	2
does Dickens as it should be done cinematically	3
does Dickens	2
as it should be done cinematically	2
it should be done cinematically	3
should be done cinematically	2
be done cinematically	2
done cinematically	3
How I Killed My Father would be a rarity in Hollywood .	2
would be a rarity in Hollywood .	2
would be a rarity in Hollywood	3
be a rarity in Hollywood	3
a rarity in Hollywood	3
a rarity	3
The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .	2
is not that it 's all derivative , because plenty of funny movies recycle old tropes .	1
is not that it 's all derivative , because plenty of funny movies recycle old tropes	2
is not that it 's all derivative ,	2
is not that it 's all derivative	2
that it 's all derivative	2
it 's all derivative	2
's all derivative	1
all derivative	1
because plenty of funny movies recycle old tropes	2
plenty of funny movies recycle old tropes	3
plenty of funny movies	3
of funny movies	3
funny movies	3
recycle old tropes	2
recycle	2
old tropes	1
That the e-graveyard holds as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy .	3
That the e-graveyard	1
the e-graveyard	3
e-graveyard	2
holds as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy .	3
holds as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy	2
as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy	3
many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy	1
many good ideas as bad	2
many good ideas	3
is the cold comfort that Chin 's film serves up with style and empathy	3
is the cold comfort	2
the cold comfort	2
cold comfort	2
that Chin 's film serves up with style and empathy	3
Chin 's film serves up with style and empathy	3
Chin 's film	2
Chin 's	2
Chin	2
serves up with style and empathy	3
with style and empathy	3
style and empathy	3
Ends up offering nothing more than the latest Schwarzenegger or Stallone flick would .	1
Ends up offering nothing more than the latest Schwarzenegger or Stallone flick	1
up offering nothing more than the latest Schwarzenegger or Stallone flick	1
offering nothing more than the latest Schwarzenegger or Stallone flick	2
nothing more than the latest Schwarzenegger or Stallone flick	2
nothing more than the latest Schwarzenegger or Stallone	1
than the latest Schwarzenegger or Stallone	2
the latest Schwarzenegger or Stallone	2
latest Schwarzenegger or Stallone	2
Schwarzenegger or Stallone	2
Schwarzenegger or	2
would .	2
The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .	2
The film 's only missteps	1
only missteps	2
come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .	2
come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics	3
come from the script 's insistence	1
from the script 's insistence	2
the script 's insistence	2
on providing deep emotional motivation for each and every one of Abagnale 's antics	3
providing deep emotional motivation for each and every one of Abagnale 's antics	3
providing deep emotional motivation	3
deep emotional motivation	3
emotional motivation	3
for each and every one of Abagnale 's antics	2
each and every one of Abagnale 's antics	2
each and	2
every one of Abagnale 's antics	2
of Abagnale 's antics	2
Abagnale 's antics	2
Abagnale 's	2
Abagnale	2
At best this is a film for the under-7 crowd .	1
this is a film for the under-7 crowd .	2
is a film for the under-7 crowd .	2
is a film for the under-7 crowd	1
a film for the under-7 crowd	2
for the under-7 crowd	1
the under-7 crowd	3
under-7 crowd	2
under-7	2
A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions .	4
A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions	2
A thoughtful movie ,	3
A thoughtful movie	3
thoughtful movie	3
a movie that is concerned with souls and risk and schemes and the consequences of one 's actions	3
that is concerned with souls and risk and schemes and the consequences of one 's actions	2
is concerned with souls and risk and schemes and the consequences of one 's actions	3
concerned with souls and risk and schemes and the consequences of one 's actions	2
with souls and risk and schemes and the consequences of one 's actions	2
souls and risk and schemes and the consequences of one 's actions	2
souls and risk and schemes and	2
souls and risk and schemes	2
souls and	2
risk and schemes	2
risk and	2
the consequences of one 's actions	2
of one 's actions	2
one 's actions	2
Jaw-droppingly superficial , straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .	1
Jaw-droppingly superficial	1
, straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .	1
straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .	1
straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company	1
to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company	1
get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company	1
by on humor that is not even as daring as John Ritter 's glory days on Three 's Company	0
on humor that is not even as daring as John Ritter 's glory days on Three 's Company	1
humor that is not even as daring as John Ritter 's glory days on Three 's Company	2
that is not even as daring as John Ritter 's glory days on Three 's Company	1
is not even as daring as John Ritter 's glory days on Three 's Company	2
is not even as daring as John Ritter 's glory days	1
as daring as John Ritter 's glory days	3
daring as John Ritter 's glory days	3
as John Ritter 's glory days	3
John Ritter 's glory days	2
John Ritter 's	2
Ritter 's	2
Ritter	2
on Three 's Company	2
Three 's Company	2
Three 's	2
Even through its flaws , Revolution # 9 proves to be a compelling , interestingly told film .	3
Even through its flaws , Revolution # 9 proves to be a compelling	3
through its flaws , Revolution # 9 proves to be a compelling	3
through its flaws	2
, Revolution # 9 proves to be a compelling	3
Revolution # 9 proves to be a compelling	3
proves to be a compelling	4
to be a compelling	3
be a compelling	2
a compelling	3
, interestingly told film .	3
interestingly told film .	2
told film .	2
told film	2
It 's still Adam Sandler , and it 's not Little Nicky .	2
It 's still Adam Sandler , and it 's not Little Nicky	2
It 's still Adam Sandler , and	2
It 's still Adam Sandler ,	2
It 's still Adam Sandler	2
's still Adam Sandler	2
it 's not Little Nicky	2
's not Little Nicky	2
Little Nicky	2
Nicky	2
Sorvino is delightful in the central role .	3
is delightful in the central role .	4
is delightful in the central role	3
delightful in the central role	4
in the central role	2
the central role	2
central role	2
Bogs down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .	2
down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .	1
down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance	2
down badly as we	1
down badly	1
absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance	2
Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance	1
Jia 's moody ,	2
Jia 's moody	2
Jia 's	2
bad-boy behavior which he portrays himself in a one-note performance	1
bad-boy behavior	2
